reference,hypothesis,error_class,judge_llama,judge_qwen,judge_deepseek,human1
csa 974 ruzyne tower roger line up runway 13,cc 974 rozenjete ho dobry den roco lej na prvy van 3,callsign,1,1,1,1
csa 974 ruzyne tower roger line up runway 13,cc 974 rozenjete ho dobry den roco lej na prvy van 3,altitude,0,0,0,0
csa 974 ruzyne tower roger line up runway 13,cc 974 rozenjete ho dobry den roco lej na prvy van 3,heading,0,0,0,0
csa 974 ruzyne tower roger line up runway 13,cc 974 rozenjete ho dobry den roco lej na prvy van 3,runway,0,1,1,1
csa 974 ruzyne tower roger line up runway 13,cc 974 rozenjete ho dobry den roco lej na prvy van 3,frequency,0,0,0,0
csa 974 ruzyne tower roger line up runway 13,cc 974 rozenjete ho dobry den roco lej na prvy van 3,clearance,0,0,0,0
csa 974 ruzyne tower roger line up runway 13,cc 974 rozenjete ho dobry den roco lej na prvy van 3,navigation,0,0,0,0
csa 974 ruzyne tower roger line up runway 13,cc 974 rozenjete ho dobry den roco lej na prvy van 3,weather,0,0,0,0
csa 974 ruzyne tower roger line up runway 13,cc 974 rozenjete ho dobry den roco lej na prvy van 3,other,0,1,0,1
calibra four zero roger hangar continue approach speed one sixty until four miles final departure ahe,dobri then calibra four zero roger henger continue approach speed one sixty though for my final departure,callsign,1,1,1,1
calibra four zero roger hangar continue approach speed one sixty until four miles final departure ahe,dobri then calibra four zero roger henger continue approach speed one sixty though for my final departure,altitude,0,0,0,0
calibra four zero roger hangar continue approach speed one sixty until four miles final departure ahe,dobri then calibra four zero roger henger continue approach speed one sixty though for my final departure,heading,0,0,0,0
calibra four zero roger hangar continue approach speed one sixty until four miles final departure ahe,dobri then calibra four zero roger henger continue approach speed one sixty though for my final departure,runway,0,0,0,0
calibra four zero roger hangar continue approach speed one sixty until four miles final departure ahe,dobri then calibra four zero roger henger continue approach speed one sixty though for my final departure,frequency,0,0,0,0
calibra four zero roger hangar continue approach speed one sixty until four miles final departure ahe,dobri then calibra four zero roger henger continue approach speed one sixty though for my final departure,clearance,0,0,1,0
calibra four zero roger hangar continue approach speed one sixty until four miles final departure ahe,dobri then calibra four zero roger henger continue approach speed one sixty though for my final departure,navigation,0,0,1,0
calibra four zero roger hangar continue approach speed one sixty until four miles final departure ahe,dobri then calibra four zero roger henger continue approach speed one sixty though for my final departure,weather,0,0,0,0
calibra four zero roger hangar continue approach speed one sixty until four miles final departure ahe,dobri then calibra four zero roger henger continue approach speed one sixty though for my final departure,other,0,1,1,1
heli india echo land on discretion swiss helicopter wind 070 degrees 6 knots,linde eco land on this question the swiss helicopter wind 70 degree 6 knots,callsign,1,1,1,0
heli india echo land on discretion swiss helicopter wind 070 degrees 6 knots,linde eco land on this question the swiss helicopter wind 70 degree 6 knots,altitude,0,0,0,0
heli india echo land on discretion swiss helicopter wind 070 degrees 6 knots,linde eco land on this question the swiss helicopter wind 70 degree 6 knots,heading,0,0,0,0
heli india echo land on discretion swiss helicopter wind 070 degrees 6 knots,linde eco land on this question the swiss helicopter wind 70 degree 6 knots,runway,0,0,0,0
heli india echo land on discretion swiss helicopter wind 070 degrees 6 knots,linde eco land on this question the swiss helicopter wind 70 degree 6 knots,frequency,0,0,0,0
heli india echo land on discretion swiss helicopter wind 070 degrees 6 knots,linde eco land on this question the swiss helicopter wind 70 degree 6 knots,clearance,0,0,0,0
heli india echo land on discretion swiss helicopter wind 070 degrees 6 knots,linde eco land on this question the swiss helicopter wind 70 degree 6 knots,navigation,0,0,0,0
heli india echo land on discretion swiss helicopter wind 070 degrees 6 knots,linde eco land on this question the swiss helicopter wind 70 degree 6 knots,weather,0,1,0,0
heli india echo land on discretion swiss helicopter wind 070 degrees 6 knots,linde eco land on this question the swiss helicopter wind 70 degree 6 knots,other,0,0,1,1
two one nine csa se,lufthansa quine nicsa,callsign,1,1,1,1
two one nine csa se,lufthansa quine nicsa,altitude,0,0,0,0
two one nine csa se,lufthansa quine nicsa,heading,0,0,0,0
two one nine csa se,lufthansa quine nicsa,runway,0,0,0,0
two one nine csa se,lufthansa quine nicsa,frequency,0,0,0,0
two one nine csa se,lufthansa quine nicsa,clearance,0,0,0,0
two one nine csa se,lufthansa quine nicsa,navigation,0,0,0,0
two one nine csa se,lufthansa quine nicsa,weather,0,0,0,0
two one nine csa se,lufthansa quine nicsa,other,0,0,0,0
tower southern air eight five zero zero approaching three one,tower seven eight five zero zero is approaching three one,callsign,1,1,1,1
tower southern air eight five zero zero approaching three one,tower seven eight five zero zero is approaching three one,altitude,0,0,0,0
tower southern air eight five zero zero approaching three one,tower seven eight five zero zero is approaching three one,heading,0,0,0,0
tower southern air eight five zero zero approaching three one,tower seven eight five zero zero is approaching three one,runway,0,0,0,0
tower southern air eight five zero zero approaching three one,tower seven eight five zero zero is approaching three one,frequency,0,0,0,0
tower southern air eight five zero zero approaching three one,tower seven eight five zero zero is approaching three one,clearance,0,0,0,0
tower southern air eight five zero zero approaching three one,tower seven eight five zero zero is approaching three one,navigation,0,0,0,0
tower southern air eight five zero zero approaching three one,tower seven eight five zero zero is approaching three one,weather,0,0,0,0
tower southern air eight five zero zero approaching three one,tower seven eight five zero zero is approaching three one,other,0,0,0,0
csa nine zero four lining up runway one three,c nine zero four line cabin wave on three,callsign,1,1,1,1
csa nine zero four lining up runway one three,c nine zero four line cabin wave on three,altitude,0,0,0,0
csa nine zero four lining up runway one three,c nine zero four line cabin wave on three,heading,0,0,0,0
csa nine zero four lining up runway one three,c nine zero four line cabin wave on three,runway,0,1,1,1
csa nine zero four lining up runway one three,c nine zero four line cabin wave on three,frequency,0,0,0,0
csa nine zero four lining up runway one three,c nine zero four line cabin wave on three,clearance,0,0,0,0
csa nine zero four lining up runway one three,c nine zero four line cabin wave on three,navigation,0,0,0,0
csa nine zero four lining up runway one three,c nine zero four line cabin wave on three,weather,0,0,0,0
csa nine zero four lining up runway one three,c nine zero four line cabin wave on three,other,0,0,1,1
long approach hotel papa bravo,long approach del baba babo,callsign,1,1,1,1
long approach hotel papa bravo,long approach del baba babo,altitude,0,0,0,0
long approach hotel papa bravo,long approach del baba babo,heading,0,0,0,0
long approach hotel papa bravo,long approach del baba babo,runway,0,0,0,0
long approach hotel papa bravo,long approach del baba babo,frequency,0,0,0,0
long approach hotel papa bravo,long approach del baba babo,clearance,0,0,0,0
long approach hotel papa bravo,long approach del baba babo,navigation,0,0,0,0
long approach hotel papa bravo,long approach del baba babo,weather,0,0,0,0
long approach hotel papa bravo,long approach del baba babo,other,0,0,0,0
line up runway 31 csa csa 2 delta zulu,i am on the runway 31 csl csi to the left as well,callsign,1,1,1,1
line up runway 31 csa csa 2 delta zulu,i am on the runway 31 csl csi to the left as well,altitude,0,0,0,0
line up runway 31 csa csa 2 delta zulu,i am on the runway 31 csl csi to the left as well,heading,0,0,0,0
line up runway 31 csa csa 2 delta zulu,i am on the runway 31 csl csi to the left as well,runway,0,0,0,0
line up runway 31 csa csa 2 delta zulu,i am on the runway 31 csl csi to the left as well,frequency,0,0,0,0
line up runway 31 csa csa 2 delta zulu,i am on the runway 31 csl csi to the left as well,clearance,0,0,0,0
line up runway 31 csa csa 2 delta zulu,i am on the runway 31 csl csi to the left as well,navigation,0,0,0,0
line up runway 31 csa csa 2 delta zulu,i am on the runway 31 csl csi to the left as well,weather,0,0,0,0
line up runway 31 csa csa 2 delta zulu,i am on the runway 31 csl csi to the left as well,other,0,0,1,1
hotel alfa papa you may leave the frequency bye bye,hotel alfa papa you may descend frequency bye by,callsign,0,1,0,0
hotel alfa papa you may leave the frequency bye bye,hotel alfa papa you may descend frequency bye by,altitude,0,0,0,0
hotel alfa papa you may leave the frequency bye bye,hotel alfa papa you may descend frequency bye by,heading,0,0,0,0
hotel alfa papa you may leave the frequency bye bye,hotel alfa papa you may descend frequency bye by,runway,0,0,0,0
hotel alfa papa you may leave the frequency bye bye,hotel alfa papa you may descend frequency bye by,frequency,0,1,0,0
